Date,Open,High,Low,Close,Volume,Target,Close_Ratio_2,Trend_2,Close_Ratio_5,Trend_5,Close_Ratio_60,Trend_60,Close_Ratio_250,Trend_250,Close_Ratio_1000,Trend_1000,Predictions,Prediction_Date
2025-02-03 00:00:00-05:00,5969.64990234375,6022.1298828125,5923.93017578125,5994.56982421875,4797210000,1,0.9961811731992897,0.0,0.9920422189920399,2.0,1.001959489277626,35.0,1.0838200693614533,142.0,1.3114477425107482,526.0,1.0,2025-11-19 23:11:31.345827
2025-02-04 00:00:00-05:00,5998.14013671875,6042.47998046875,5990.8701171875,6037.8798828125,4410160000,1,1.003599438156674,1.0,1.0001967945858437,2.0,1.0084818013577437,35.0,1.0907866863940556,143.0,1.320308130488365,527.0,1.0,2025-11-19 23:11:31.345827
2025-02-05 00:00:00-05:00,6020.4501953125,6062.85986328125,6007.06005859375,6061.47998046875,4756250000,1,1.0019505244841813,2.0,1.003369256322496,3.0,1.0120505025952282,35.0,1.0941747317809027,143.0,1.3248473359486996,527.0,1.0,2025-11-19 23:11:31.345827
2025-02-06 00:00:00-05:00,6072.22021484375,6084.02978515625,6046.830078125,6083.56982421875,4847120000,0,1.0018188351719624,2.0,1.0066126027695463,3.0,1.0154265664310411,35.0,1.0972997978412338,143.0,1.329051291275421,527.0,1.0,2025-11-19 23:11:31.345827
2025-02-07 00:00:00-05:00,6083.1298828125,6101.27978515625,6019.9599609375,6025.990234375,4766900000,1,0.995245112987991,1.0,0.9975652292222867,3.0,1.0057305931187477,34.0,1.0861084936183445,142.0,1.315870331316402,527.0,1.0,2025-11-19 23:11:31.345827
2025-02-10 00:00:00-05:00,6046.39990234375,6073.3798828125,6044.83984375,6066.43994140625,4458760000,1,1.0033450436713922,1.0,1.0018774291703445,4.0,1.0122983173937905,34.0,1.0925799726943408,142.0,1.324085829785647,528.0,1.0,2025-11-19 23:11:31.345827
2025-02-11 00:00:00-05:00,6049.31982421875,6076.27978515625,6042.33984375,6068.5,4324880000,0,1.0001697625702062,2.0,1.0012050433463886,4.0,1.01240412732479,35.0,1.0921275039894112,143.0,1.3239128879323834,529.0,1.0,2025-11-19 23:11:31.345827
2025-02-12 00:00:00-05:00,6025.080078125,6063.0,6003.0,6051.97021484375,4627960000,1,0.9986362092506934,1.0,0.9987913066979316,3.0,1.0094595682099876,34.0,1.088291866739274,143.0,1.3196890938566863,529.0,1.0,2025-11-19 23:11:31.345827
2025-02-13 00:00:00-05:00,6060.58984375,6116.91015625,6050.9501953125,6115.06982421875,4763800000,0,1.0051861101116144,1.0,1.0081567907280826,3.0,1.0195142910222184,35.0,1.0987579282645836,143.0,1.3327979642225438,530.0,0.0,2025-11-19 23:11:31.345827
2025-02-14 00:00:00-05:00,6115.52001953125,6127.47021484375,6107.6201171875,6114.6298828125,4335190000,1,0.9999640268022283,1.0,1.0051465153902712,3.0,1.0187502017611307,35.0,1.097822862151825,142.0,1.3320537062210251,529.0,1.0,2025-11-19 23:11:31.345827
2025-02-18 00:00:00-05:00,6121.60009765625,6129.6298828125,6099.509765625,6129.580078125,4684980000,1,1.0012210012210012,1.0,1.00551679034851,3.0,1.0205723380643925,35.0,1.0996193899510733,143.0,1.3346696962747406,529.0,1.0,2025-11-19 23:11:31.345827
2025-02-19 00:00:00-05:00,6117.759765625,6147.43017578125,6111.14990234375,6144.14990234375,4562330000,0,1.0011870738758255,2.0,1.0054114693279572,3.0,1.0223537207643094,35.0,1.1013095984615302,144.0,1.3371681892940293,530.0,1.0,2025-11-19 23:11:31.345827
2025-02-20 00:00:00-05:00,6134.5,6134.5,6084.58984375,6117.52001953125,4813690000,0,0.9978282009724473,1.0,0.9989108891234898,3.0,1.0173572172982517,34.0,1.0956441470357792,143.0,1.330704718758515,530.0,0.0,2025-11-19 23:11:31.345827
2025-02-21 00:00:00-05:00,6114.10009765625,6114.81982421875,6008.56005859375,6013.1298828125,5434560000,0,0.9913945140978324,0.0,0.9851449848784694,2.0,0.999818384324822,33.0,1.0762339027826013,142.0,1.3073969701953485,529.0,0.0,2025-11-19 23:11:31.345827
2025-02-24 00:00:00-05:00,6026.68994140625,6043.64990234375,5977.830078125,5983.25,4990120000,0,0.9975092583675755,0.0,0.9844877706938535,2.0,0.9948118323308842,32.0,1.070200671282706,141.0,1.3003030063487693,529.0,1.0,2025-11-19 23:11:31.345827
2025-02-25 00:00:00-05:00,5982.72998046875,5992.64990234375,5908.490234375,5955.25,5374690000,1,0.9976546467311639,0.0,0.9855345226270289,1.0,0.9902445204543104,31.0,1.0645178337500447,141.0,1.2936175681399569,529.0,1.0,2025-11-19 23:11:31.345827
2025-02-26 00:00:00-05:00,5970.8701171875,6009.81982421875,5932.68994140625,5956.06005859375,4869580000,0,1.0000680075146868,1.0,0.9918431988223438,1.0,0.9905592190612915,31.0,1.0639947708041475,141.0,1.2931790193459833,530.0,0.0,2025-11-19 23:11:31.345827
2025-02-27 00:00:00-05:00,5981.8798828125,5993.68994140625,5858.77978515625,5861.56982421875,5057680000,1,0.9920042990589487,1.0,0.9845004327227495,1.0,0.9752152317647886,31.0,1.0465228481078144,141.0,1.2721054908737988,529.0,1.0,2025-11-19 23:11:31.345827
2025-02-28 00:00:00-05:00,5856.740234375,5959.39990234375,5837.66015625,5954.5,6441140000,0,1.0078647280494888,1.0,1.0020824236117354,2.0,0.9908904215141767,31.0,1.0624633756727133,141.0,1.2916756589290155,530.0,0.0,2025-11-19 23:11:31.345827
2025-03-03 00:00:00-05:00,5968.330078125,5986.08984375,5810.91015625,5849.72021484375,5613850000,0,0.9911235318175029,1.0,0.9888934675017876,2.0,0.9739873094812147,30.0,1.043236866596492,140.0,1.2684031607010298,529.0,1.0,2025-11-19 23:11:31.345827
2025-03-04 00:00:00-05:00,5811.97998046875,5865.080078125,5732.58984375,5778.14990234375,6138110000,1,0.9938449336139205,0.0,0.9826785548203657,2.0,0.9627967478238963,29.0,1.0299975096233998,140.0,1.252374125595422,528.0,1.0,2025-11-19 23:11:31.345827
2025-03-05 00:00:00-05:00,5781.35986328125,5860.58984375,5742.35009765625,5842.6298828125,5285970000,0,1.0055486793193615,1.0,0.9974930348416722,2.0,0.9742006215166225,29.0,1.0409245047521405,141.0,1.2658275310736304,528.0,0.0,2025-11-19 23:11:31.345827
2025-03-06 00:00:00-05:00,5785.8701171875,5812.080078125,5711.64013671875,5738.52001953125,5165080000,1,0.9910104036162954,1.0,0.9838524320260511,2.0,0.9577371854624273,29.0,1.0219147223961125,140.0,1.2427883806354052,527.0,1.0,2025-11-19 23:11:31.345827
2025-03-07 00:00:00-05:00,5726.009765625,5783.009765625,5666.2900390625,5770.2001953125,5705140000,0,1.002752710569885,1.0,0.9955754765887188,2.0,0.9638826381587687,29.0,1.0271079513225991,140.0,1.2491620446506755,527.0,0.0,2025-11-19 23:11:31.345827
2025-03-10 00:00:00-04:00,5705.3701171875,5705.3701171875,5564.02001953125,5614.56005859375,6409370000,0,0.9863290808723576,1.0,0.9766470093557883,2.0,0.9390295809059662,29.0,0.9990545015117708,140.0,1.215033785660842,527.0,1.0,2025-11-19 23:11:31.345827
2025-03-11 00:00:00-04:00,5603.64990234375,5636.2998046875,5528.41015625,5572.06982421875,6221240000,1,0.9962016948070944,0.0,0.9762551217767071,2.0,0.9331270144153893,29.0,0.9911734132398144,140.0,1.2054217284652637,526.0,1.0,2025-11-19 23:11:31.345827
2025-03-12 00:00:00-04:00,5624.83984375,5642.18994140625,5546.08984375,5599.2998046875,5219830000,0,1.0024374791429596,1.0,0.9894626411729678,2.0,0.9389578414547944,29.0,0.9957167312695463,140.0,1.2108713837042606,527.0,1.0,2025-11-19 23:11:31.345827
2025-03-13 00:00:00-04:00,5594.4501953125,5597.77978515625,5504.64990234375,5521.52001953125,5018980000,1,0.9930059306430932,1.0,0.9832589334818843,2.0,0.9272876652536756,29.0,0.9816365212232839,140.0,1.193636009177515,527.0,1.0,2025-11-19 23:11:31.345827
2025-03-14 00:00:00-04:00,5563.85009765625,5645.27001953125,5563.85009765625,5638.93994140625,4863180000,1,1.010521064748763,1.0,1.0088852285292471,2.0,0.9481009840621426,30.0,1.002163762394666,141.0,1.2185723206615577,527.0,1.0,2025-11-19 23:11:31.345827
2025-03-17 00:00:00-04:00,5635.60009765625,5703.52001953125,5631.1201171875,5675.1201171875,5031770000,0,1.0031978065870146,2.0,1.0131628357519313,3.0,0.9552520794738213,30.0,1.0081938285725198,142.0,1.2259233595051964,528.0,1.0,2025-11-19 23:11:31.345827
2025-03-18 00:00:00-04:00,5654.52978515625,5654.52978515625,5597.759765625,5614.66015625,4666270000,1,0.9946447176585226,1.0,1.0008470991736196,3.0,0.9462325365692229,30.0,0.9971233718471256,141.0,1.2124110536236312,528.0,1.0,2025-11-19 23:11:31.345827
2025-03-19 00:00:00-04:00,5632.3701171875,5715.330078125,5622.2001953125,5675.2900390625,4660090000,0,1.0053702524602521,1.0,1.0089214290161128,3.0,0.9569796071187892,31.0,1.0075352465284577,141.0,1.2250361694474015,528.0,1.0,2025-11-19 23:11:31.345827
2025-03-20 00:00:00-04:00,5646.919921875,5711.14990234375,5632.330078125,5662.89013671875,4678420000,1,0.9989063586791259,1.0,1.0016821898514392,3.0,0.9554369855967096,31.0,1.0050211023599558,140.0,1.2219142846160225,527.0,1.0,2025-11-19 23:11:31.345827
2025-03-21 00:00:00-04:00,5630.72998046875,5670.83984375,5603.10009765625,5667.56005859375,9367460000,1,1.0004121567805782,1.0,1.0014942218555258,3.0,0.9569333719536447,31.0,1.005545780424438,140.0,1.2224744450474694,528.0,1.0,2025-11-19 23:11:31.345827
2025-03-24 00:00:00-04:00,5718.080078125,5775.14013671875,5718.080078125,5767.56982421875,4517990000,1,1.0087458355654813,2.0,1.015847519313472,3.0,0.974385638432524,31.0,1.0229024332515264,141.0,1.2435609921115933,529.0,0.0,2025-11-19 23:11:31.345827
2025-03-25 00:00:00-04:00,5775.9599609375,5786.9501953125,5760.419921875,5776.64990234375,4467340000,0,1.0007865475831257,2.0,1.0116739060663225,4.0,0.9766439530965715,31.0,1.02410709124435,142.0,1.2450345610740845,529.0,0.0,2025-11-19 23:11:31.345827
2025-03-26 00:00:00-04:00,5771.66015625,5783.6201171875,5694.41015625,5712.2001953125,4183140000,0,0.994390238667628,1.0,0.9990950691517135,3.0,0.9666338877577125,31.0,1.0123160722487305,142.0,1.2306949005660557,528.0,0.0,2025-11-19 23:11:31.345827
2025-03-27 00:00:00-04:00,5695.64013671875,5732.27978515625,5670.93994140625,5693.31005859375,4403460000,0,0.9983437710108339,0.0,0.9947325639189458,3.0,0.9641919585933907,31.0,1.0086503108607774,141.0,1.2261982520697796,527.0,0.0,2025-11-19 23:11:31.345827
2025-03-28 00:00:00-04:00,5679.2001953125,5685.89013671875,5572.419921875,5580.93994140625,4513330000,1,0.9900330294975276,0.0,0.9780597435476337,2.0,0.9460319932443816,31.0,0.9885135754568226,140.0,1.2016065004561134,527.0,1.0,2025-11-19 23:11:31.345827
2025-03-31 00:00:00-04:00,5527.91015625,5627.56005859375,5488.72998046875,5611.85009765625,5257250000,1,1.0027616131583033,1.0,0.9888739996067587,2.0,0.9519972035377736,32.0,0.9937293325058864,141.0,1.2078632388282102,527.0,1.0,2025-11-19 23:11:31.345827
2025-04-01 00:00:00-04:00,5597.52978515625,5650.56982421875,5558.52001953125,5633.06982421875,4434500000,1,1.0018870500376993,2.0,0.9976614313857352,2.0,0.956233572661196,33.0,0.9971850775407798,142.0,1.212029783135793,527.0,1.0,2025-11-19 23:11:31.345827
2025-04-02 00:00:00-04:00,5580.759765625,5695.31005859375,5571.47998046875,5670.97021484375,4243830000,0,1.0033528181512124,2.0,1.0058428562859627,3.0,0.9634073250168026,33.0,1.0035678173012204,142.0,1.2197798100786523,527.0,0.0,2025-11-19 23:11:31.345827
2025-04-03 00:00:00-04:00,5492.740234375,5499.52978515625,5390.830078125,5396.52001953125,7210470000,0,0.97520212898313,1.0,0.9673488484957379,3.0,0.9182876763251081,32.0,0.9548310110477721,142.0,1.1604311693933054,527.0,1.0,2025-11-19 23:11:31.345827
2025-04-04 00:00:00-04:00,5292.14013671875,5292.14013671875,5069.89990234375,5074.080078125,8853500000,0,0.9692052090234613,0.0,0.926383781693229,3.0,0.8654697462439066,32.0,0.8978630088027488,141.0,1.0908771262440218,526.0,1.0,2025-11-19 23:11:31.345827
2025-04-07 00:00:00-04:00,4953.7900390625,5246.56982421875,4835.0400390625,5062.25,8691980000,0,0.9988329032269253,0.0,0.9431513812164347,2.0,0.8655581940326742,31.0,0.895858527617574,141.0,1.0881144422174833,526.0,1.0,2025-11-19 23:11:31.345827
2025-04-08 00:00:00-04:00,5193.56982421875,5267.47021484375,4910.419921875,4982.77001953125,7408140000,1,0.9920876234876376,0.0,0.9513972526305499,1.0,0.854023195487156,31.0,0.8819348820669868,140.0,1.070843492507775,525.0,1.0,2025-11-19 23:11:31.345827
2025-04-09 00:00:00-04:00,4965.27978515625,5481.33984375,4948.43017578125,5456.89990234375,9489600000,0,1.0454161756416285,1.0,1.0505141392210267,1.0,0.936301353464729,31.0,0.9656518610844704,141.0,1.172418047999888,525.0,0.0,2025-11-19 23:11:31.345827
2025-04-10 00:00:00-04:00,5353.14990234375,5353.14990234375,5115.27001953125,5268.0498046875,6677140000,1,0.9823915167142984,1.0,1.0191997470404193,1.0,0.9053866133304335,30.0,0.9321874653400826,140.0,1.131574901082933,525.0,1.0,2025-11-19 23:11:31.345827
2025-04-11 00:00:00-04:00,5255.56005859375,5381.4599609375,5220.77001953125,5363.35986328125,5602550000,1,1.0089649502342957,1.0,1.0261531820586733,2.0,0.9233182320627646,30.0,0.948891532338166,141.0,1.1517435581588455,526.0,1.0,2025-11-19 23:11:31.345827
2025-04-14 00:00:00-04:00,5441.9599609375,5459.4599609375,5358.02001953125,5405.97021484375,5031440000,0,1.0039566390159265,2.0,1.0208785069941357,3.0,0.9320747842840691,31.0,0.956197320925117,142.0,1.1605866437219223,526.0,0.0,2025-11-19 23:11:31.345827
2025-04-15 00:00:00-04:00,5411.990234375,5450.41015625,5386.43994140625,5396.6298828125,4317110000,0,0.9991353626028167,1.0,1.0034301459947865,3.0,0.9320714830526404,30.0,0.9543121334667048,142.0,1.1582676774282306,526.0,1.0,2025-11-19 23:11:31.345827
2025-04-16 00:00:00-04:00,5335.75,5367.240234375,5220.7900390625,5275.7001953125,4607750000,1,0.9886688580080681,0.0,0.9875996787363327,2.0,0.9132187263563001,29.0,0.932760305319957,142.0,1.1320466052269897,525.0,1.0,2025-11-19 23:11:31.345827
2025-04-17 00:00:00-04:00,5305.4501953125,5328.31005859375,5255.580078125,5282.7001953125,4714880000,0,1.0006629792147508,1.0,0.9883679395536281,3.0,0.9165555225527757,29.0,0.9338185735206026,143.0,1.1332823496064297,525.0,0.0,2025-11-19 23:11:31.345827
2025-04-21 00:00:00-04:00,5232.93994140625,5232.93994140625,5101.6298828125,5158.2001953125,4226340000,1,0.9880757410431968,1.0,0.9725406615486056,2.0,0.8974472623136535,28.0,0.9116877050731501,143.0,1.1063431541085205,525.0,1.0,2025-11-19 23:11:31.345827
2025-04-22 00:00:00-04:00,5207.669921875,5309.60986328125,5207.669921875,5287.759765625,4666950000,1,1.0124028400259033,1.0,1.0014320899865632,2.0,0.9221639068090698,29.0,0.9344036585031924,143.0,1.1338627749088455,526.0,1.0,2025-11-19 23:11:31.345827
2025-04-23 00:00:00-04:00,5395.919921875,5469.68994140625,5356.169921875,5375.85986328125,5371390000,1,1.0082617442033879,2.0,1.0189186859509867,3.0,0.9392656775845036,30.0,0.9497669216547903,143.0,1.1524664695531968,526.0,1.0,2025-11-19 23:11:31.345827
2025-04-24 00:00:00-04:00,5381.3798828125,5489.39990234375,5371.9599609375,5484.77001953125,4697710000,1,1.0100279778820522,2.0,1.0313870756747432,4.0,0.9599238234980879,30.0,0.9687255265763707,143.0,1.175485913661944,527.0,1.0,2025-11-19 23:11:31.345827
2025-04-25 00:00:00-04:00,5489.72998046875,5528.10986328125,5455.85986328125,5525.2099609375,4236580000,1,1.0036730258799733,2.0,1.0296010705871936,4.0,0.968453761064289,31.0,0.97553946405673,144.0,1.1838148429343318,527.0,1.0,2025-11-19 23:11:31.345827
2025-04-28 00:00:00-04:00,5529.22021484375,5553.66015625,5468.64013671875,5528.75,4257880000,1,1.0003202507585525,2.0,1.01622655384419,5.0,0.9706122697886328,31.0,0.9758689750778232,144.0,1.184227211949473,528.0,1.0,2025-11-19 23:11:31.345827
2025-04-29 00:00:00-04:00,5508.8701171875,5571.9501953125,5505.7001953125,5560.830078125,4747150000,1,1.0028928127033665,2.0,1.0119645293751554,5.0,0.9776163230674384,32.0,0.9812233180708494,144.0,1.1907432379465122,528.0,1.0,2025-11-19 23:11:31.345827
2025-04-30 00:00:00-04:00,5499.43994140625,5581.83984375,5433.240234375,5569.06005859375,5449490000,1,1.0007394484911938,2.0,1.0063855795855716,5.0,0.9802853793127047,33.0,0.982305722935129,145.0,1.1921564516319485,528.0,1.0,2025-11-19 23:11:31.345827
2025-05-01 00:00:00-04:00,5625.14013671875,5658.91015625,5597.35009765625,5604.14013671875,4935270000,1,1.0031396625417772,2.0,1.0083744973010274,5.0,0.9877171404878546,33.0,0.9880850181286835,146.0,1.1993138452672403,528.0,1.0,2025-11-19 23:11:31.345827
2025-05-02 00:00:00-04:00,5645.8798828125,5700.7001953125,5642.27978515625,5686.669921875,4854380000,0,1.0073094653729857,2.0,1.017313378641833,5.0,1.0033675283414984,33.0,1.0021961622585505,146.0,1.2165855547719526,529.0,0.0,2025-11-19 23:11:31.345827
2025-05-05 00:00:00-04:00,5655.31982421875,5683.3798828125,5634.47998046875,5650.3798828125,4358260000,0,0.9967989874184467,1.0,1.0064414812481122,4.0,0.9982360753156692,32.0,0.9954338351566384,145.0,1.2084344479230502,529.0,1.0,2025-11-19 23:11:31.345827
2025-05-06 00:00:00-04:00,5605.8701171875,5649.580078125,5586.0400390625,5606.91015625,4717260000,1,0.9961385265537566,0.0,0.9970619587987929,3.0,0.9917802239233124,32.0,0.9874791689482708,144.0,1.1987418665571126,529.0,1.0,2025-11-19 23:11:31.345827
2025-05-07 00:00:00-04:00,5614.18017578125,5654.72998046875,5578.64013671875,5631.27978515625,4987440000,1,1.0021684656544612,1.0,0.9991844761266281,3.0,0.9973703714436924,32.0,0.9914612836182723,144.0,1.2035612162796543,529.0,1.0,2025-11-19 23:11:31.345827
2025-05-08 00:00:00-04:00,5663.60009765625,5720.10009765625,5635.3798828125,5663.93994140625,5627400000,0,1.0028915025152805,2.0,1.002851358305103,3.0,1.0043543063640756,32.0,0.9968771689777255,145.0,1.2101561977603517,529.0,1.0,2025-11-19 23:11:31.345827
2025-05-09 00:00:00-04:00,5679.64990234375,5691.68994140625,5644.14990234375,5659.91015625,4645090000,1,0.9996441329475844,1.0,1.0030883865905966,2.0,1.0048039902092192,32.0,0.9958553389431685,144.0,1.2089086249944188,529.0,1.0,2025-11-19 23:11:31.345827
2025-05-12 00:00:00-04:00,5807.2001953125,5845.3701171875,5786.080078125,5844.18994140625,6014580000,1,1.0160186180224382,1.0,1.0286810226884269,3.0,1.0383514117871595,32.0,1.0278295874641943,144.0,1.247811770664883,530.0,1.0,2025-11-19 23:11:31.345827
2025-05-13 00:00:00-04:00,5854.14990234375,5906.64013671875,5845.02001953125,5886.5498046875,5516290000,1,1.003611013814824,2.0,1.0260364912827546,4.0,1.0465844466414693,33.0,1.0347953107942258,145.0,1.2563811183615738,531.0,1.0,2025-11-19 23:11:31.345827
2025-05-14 00:00:00-04:00,5896.740234375,5906.5498046875,5872.10986328125,5892.580078125,5233450000,1,1.000511945576413,2.0,1.0178162656363954,4.0,1.0483928498252943,33.0,1.0353851299582622,145.0,1.2572030389245965,531.0,1.0,2025-11-19 23:11:31.345827
2025-05-15 00:00:00-04:00,5869.81982421875,5924.2099609375,5865.16015625,5916.93017578125,4991290000,1,1.002061905797338,2.0,1.01316741828123,4.0,1.0534349328086112,33.0,1.0392190292150003,145.0,1.2619240758115688,532.0,1.0,2025-11-19 23:11:31.345827
2025-05-16 00:00:00-04:00,5929.08984375,5958.6201171875,5907.35986328125,5958.3798828125,4850850000,1,1.0034904105094296,2.0,1.0099418017858814,5.0,1.061315700516299,34.0,1.0460130899028126,146.0,1.2702870206971422,532.0,1.0,2025-11-19 23:11:31.345827
2025-05-19 00:00:00-04:00,5902.8798828125,5968.60986328125,5895.68994140625,5963.60009765625,4144010000,0,1.000437864755041,2.0,1.006751305925545,5.0,1.0624017472858063,35.0,1.0464442874140703,146.0,1.2709188695821159,533.0,0.0,2025-11-19 23:11:31.345827
2025-05-20 00:00:00-04:00,5944.66015625,5953.06005859375,5909.259765625,5940.4599609375,4416850000,0,0.9980561139136689,1.0,1.0010228383768247,4.0,1.0584138552992775,35.0,1.0419214130556973,145.0,1.2655169332494198,532.0,1.0,2025-11-19 23:11:31.345827
2025-05-21 00:00:00-04:00,5910.18017578125,5938.3701171875,5830.91015625,5844.60986328125,5254250000,0,0.9918668197061272,0.0,0.9864660094853279,3.0,1.0416784492999849,35.0,1.0247337315518878,144.0,1.2446618095260802,531.0,1.0,2025-11-19 23:11:31.345827
2025-05-22 00:00:00-04:00,5841.259765625,5878.080078125,5825.81982421875,5842.009765625,5157050000,0,0.9997775149924604,0.0,0.9885271901333841,2.0,1.0415679036058405,34.0,1.023893686577014,144.0,1.243674295230276,530.0,0.0,2025-11-19 23:11:31.345827
2025-05-23 00:00:00-04:00,5781.89013671875,5829.509765625,5767.41015625,5802.81982421875,4662820000,1,0.9966345629101837,0.0,0.9870923708667714,1.0,1.0347613993243965,34.0,1.0166438097011288,144.0,1.2349105230377793,530.0,1.0,2025-11-19 23:11:31.345827
2025-05-27 00:00:00-04:00,5854.06982421875,5924.330078125,5854.06982421875,5921.5400390625,5366380000,0,1.0101259442927508,1.0,1.0087307725604653,1.0,1.0560350868695898,34.0,1.0369951275683285,144.0,1.2597162877716328,530.0,0.0,2025-11-19 23:11:31.345827
2025-05-28 00:00:00-04:00,5925.5400390625,5939.919921875,5881.8798828125,5888.5498046875,4665050000,1,0.9972066059774762,1.0,1.0048881238026501,1.0,1.0500304900434985,34.0,1.0307971850430186,143.0,1.2522463965791575,530.0,1.0,2025-11-19 23:11:31.345827
2025-05-29 00:00:00-04:00,5939.9599609375,5943.1298828125,5873.7998046875,5912.169921875,4569750000,0,1.0020015827623068,1.0,1.006597870546887,2.0,1.0538226271463478,35.0,1.0344645564826958,144.0,1.2568197728431676,530.0,1.0,2025-11-19 23:11:31.345827
2025-05-30 00:00:00-04:00,5903.669921875,5922.14013671875,5843.66015625,5911.68994140625,6378540000,1,0.9999594057715246,1.0,1.0041336117284225,2.0,1.053520930234022,34.0,1.0338912621433987,144.0,1.2562676968230408,530.0,1.0,2025-11-19 23:11:31.345827
2025-06-02 00:00:00-04:00,5896.68017578125,5937.39990234375,5861.43017578125,5935.93994140625,4832240000,1,1.0020468228869286,1.0,1.00371357688173,3.0,1.0572225943580538,35.0,1.0376543739384168,144.0,1.2609630985340887,530.0,1.0,2025-11-19 23:11:31.345827
2025-06-03 00:00:00-04:00,5938.56005859375,5981.35009765625,5929.0,5970.3701171875,5026680000,1,1.0028917587070898,2.0,1.007871064702568,3.0,1.0627233341114006,35.0,1.0431719792000778,144.0,1.2678055231834529,531.0,1.0,2025-11-19 23:11:31.345827
2025-06-04 00:00:00-04:00,5978.93994140625,5990.47998046875,5966.10986328125,5970.81005859375,4767050000,0,1.000036842372343,2.0,1.005153712523986,4.0,1.0616795835731052,36.0,1.04275366367198,144.0,1.267432895711694,531.0,0.0,2025-11-19 23:11:31.345827
2025-06-05 00:00:00-04:00,5985.669921875,5999.7001953125,5921.2001953125,5939.2998046875,5091850000,1,0.9973543271835472,1.0,0.9989366683590336,3.0,1.0549286186146398,36.0,1.0368267454607143,143.0,1.2602915532701708,530.0,1.0,2025-11-19 23:11:31.345827
2025-06-06 00:00:00-04:00,5987.06005859375,6016.8701171875,5978.6298828125,6000.35986328125,4355710000,1,1.0051140535234484,1.0,1.0062052150696068,4.0,1.0645101545713693,36.0,1.0470127118447312,144.0,1.2727768696698325,530.0,1.0,2025-11-19 23:11:31.345827
2025-06-09 00:00:00-04:00,6004.6298828125,6021.31005859375,5994.18017578125,6005.8798828125,4642360000,1,1.0004597625608005,2.0,1.0047740163124423,4.0,1.0639656870219236,37.0,1.0474941844351922,145.0,1.2734725303272079,531.0,1.0,2025-11-19 23:11:31.345827
2025-06-10 00:00:00-04:00,6009.91015625,6043.009765625,6000.27978515625,6038.81005859375,4882880000,0,1.0027339994588027,2.0,1.0079749407997798,4.0,1.0685378376543528,37.0,1.0527396193707648,145.0,1.2799623455766271,532.0,0.0,2025-11-19 23:11:31.345827
2025-06-11 00:00:00-04:00,6049.3798828125,6059.39990234375,6002.31982421875,6022.240234375,5111550000,1,0.9986261707051823,1.0,1.0034862784698206,3.0,1.0645161574312358,36.0,1.049377636204655,144.0,1.275963361479173,532.0,1.0,2025-11-19 23:11:31.345827
2025-06-12 00:00:00-04:00,6009.89990234375,6045.43017578125,6003.8798828125,6045.259765625,4669500000,0,1.001907564222084,1.0,1.0037774623595572,4.0,1.0672313209701487,37.0,1.0529306794135094,144.0,1.2803309639076201,533.0,0.0,2025-11-19 23:11:31.345827
2025-06-13 00:00:00-04:00,6000.56005859375,6026.16015625,5963.2099609375,5976.97021484375,5258910000,1,0.9943197267984232,1.0,0.9932098775449267,3.0,1.0542396803862089,36.0,1.0406425251492122,143.0,1.2653982749778596,532.0,1.0,2025-11-19 23:11:31.345827
2025-06-16 00:00:00-04:00,6004.0,6050.830078125,6004.0,6033.10986328125,5111710000,0,1.004674377528902,1.0,1.0016323065103199,3.0,1.062984900888812,37.0,1.0499770781090012,144.0,1.2768007678888627,532.0,0.0,2025-11-19 23:11:31.345827
2025-06-17 00:00:00-04:00,6012.14990234375,6023.25,5974.7998046875,5982.72021484375,4955700000,0,0.9958063947218067,1.0,0.9951198352205313,2.0,1.0531320044721841,36.0,1.0408383129155399,143.0,1.2656703854577775,532.0,1.0,2025-11-19 23:11:31.345827
2025-06-18 00:00:00-04:00,5987.93017578125,6018.25,5971.89013671875,5980.8701171875,5106470000,0,0.9998453559838725,0.0,0.9961830888318535,2.0,1.0521479165835665,35.0,1.0401589810615215,142.0,1.2648202585877957,531.0,0.0,2025-11-19 23:11:31.345827
2025-06-20 00:00:00-04:00,5999.669921875,6018.2001953125,5952.56005859375,5967.83984375,7451500000,1,0.9989094828244975,0.0,0.9965829701211247,1.0,1.0492674626560228,34.0,1.0375357922860144,142.0,1.2616145128534906,530.0,1.0,2025-11-19 23:11:31.345827
2025-06-23 00:00:00-04:00,5969.669921875,6028.77001953125,5943.22998046875,6025.169921875,5597000000,1,1.004780291123361,1.0,1.0045395453512165,2.0,1.058376610011648,35.0,1.0470947094553997,143.0,1.2732673237145369,530.0,1.0,2025-11-19 23:11:31.345827
2025-06-24 00:00:00-04:00,6061.2099609375,6101.759765625,6059.25,6092.18017578125,5443690000,0,1.0055301079333518,2.0,1.0137150527149035,2.0,1.068899367515854,36.0,1.0582662167388197,144.0,1.2869386116700399,530.0,0.0,2025-11-19 23:11:31.345827
2025-06-25 00:00:00-04:00,6104.22998046875,6108.509765625,6080.08984375,6092.16015625,5171110000,1,0.9999983569458252,1.0,1.0100331042167177,2.0,1.067300315771516,36.0,1.0578049363503497,143.0,1.2864466755303565,529.0,1.0,2025-11-19 23:11:31.345827
2025-06-26 00:00:00-04:00,6112.08984375,6146.52001953125,6107.27001953125,6141.02001953125,5308140000,1,1.0039940442778714,1.0,1.012755632277525,3.0,1.0742004365805233,36.0,1.0657977961034584,143.0,1.296265658705416,529.0,1.0,2025-11-19 23:11:31.345827
